date,strategy,benchmark,excess
2005-09-30,1.0,0.9334529921835096,1.0712912255611557
2006-03-31,1.065421450479842,1.0796647110177715,0.9868077002123162
2006-06-30,1.401394433916045,1.4183674300005902,0.9880334279217493
2008-03-31,1.0869477560012393,3.856891678215374,0.281819622298592
2008-06-30,0.7649103718002784,2.8406960156451917,0.2692686466934578
2008-12-31,0.7007783787822811,1.8495452760191864,0.3788922541493986
2009-03-31,1.168169147372116,2.5516934372818723,0.45780152517713063
2009-06-30,1.3241828083904805,3.2219101866718765,0.4109930853653982
2009-09-30,1.305251384961455,3.057410810403808,0.4269139693363823
2009-12-31,1.6438851281570777,3.638284320010094,0.45182975918509766
2010-03-31,1.901987860654523,3.404179309193992,0.558721409156575
2010-06-30,1.4967389233836976,2.6079422544297177,0.5739156688923664
2010-09-30,2.062715268459657,2.986967767405988,0.6905716529545975
2010-12-31,2.062713164445564,3.18302818291524,0.6480348416382499
2011-03-31,2.1827856765464477,3.2797188424023758,0.6655404872899316
2011-06-30,2.0546460417493453,3.09738256440312,0.6633491339954273
2011-09-30,1.7554865626431935,2.626543304090176,0.6683638377137996
2012-12-31,1.8258768356039874,2.567121899401096,0.7112544347932837
2013-09-30,2.3010533466313183,2.4512125633652624,0.9387408423985103
2013-12-31,2.3084902157661253,2.370818299664019,0.9737103075732433
2014-03-31,2.4298428775396483,2.1838808539734678,1.1126261183702693
2014-06-30,2.532978062007948,2.20302321747996,1.149773657358647
2014-09-30,3.2176252821124227,2.493898009145355,1.290199226397027
2014-12-31,3.0398690970360063,3.5955703840275786,0.8454483635030102
2015-03-31,4.228709320105862,4.122129357729087,1.0258555598642083
2015-06-30,5.552593222803046,4.551307802041933,1.219999495598142
2015-09-30,3.932211160640363,3.2590227453566056,1.2065614350936653
2015-12-31,5.454915329644562,3.796324560386002,1.436893827931803
2016-03-31,4.6664443993576965,3.2744278048095534,1.4251175098450843
2016-06-30,4.893491975286366,3.2091374184213577,1.5248620851186792
2016-09-30,4.8038059512564395,3.310241006762353,1.4511952276112057
2017-03-31,4.606886918881217,3.5165507725932392,1.3100584114370462
2017-06-30,4.145674772332838,3.730992456201401,1.1111453107985196
2019-09-30,4.07560169826514,3.881309816706248,1.0500583284340264
2019-12-31,4.311777439804375,4.168301800784295,1.0344206455955478
2020-03-31,4.480796803636374,3.750689462898634,1.194659501395643
2020-06-30,5.427446439179804,4.236863167662807,1.2810058348364746
2020-09-30,5.773920964564059,4.667707881814501,1.2369927833443457
2020-12-31,5.769550610988518,5.302523723181053,1.0880763410384688
2021-03-31,5.449243477485722,5.13674350881263,1.0608362025740559
2021-06-30,7.022137339238971,5.315499484123835,1.3210682006860253
2021-09-30,7.169190421366084,4.9515794764721806,1.447859305385495
2021-12-31,7.40428374370473,5.026865548629723,1.4729424672444382
2022-03-31,6.4629490563805785,4.296522770794287,1.5042278142484489
2022-06-30,6.887129854389398,4.563530912887136,1.5091669117306863
2022-09-30,6.100487273180488,3.87149829974542,1.5757432396603768
2023-03-31,6.272600753203822,4.121846185467148,1.5217939901105064
2023-06-30,6.004918245490316,3.9097222815768102,1.5358938085670124
2024-09-30,6.698242166170848,4.088196000382583,1.6384346948003499
2024-12-31,6.2959297771921845,4.003800287751044,1.5724884671329702
2025-03-31,6.338800381586553,3.955361550843819,1.6025843150126848
2025-06-30,7.339269426034432,4.004988939696417,1.8325317588993788
2025-09-30,9.007104594764291,4.721939185627915,1.9075011855677984
2025-12-31,9.258485809024222,4.710996912883067,1.9652922683318323
2026-03-31,9.539477884645757,4.527957333886857,2.106795002959303
2026-06-30,12.057843630089016,5.066608872256037,2.3798647051908612
