date,close,benchmark
2005-01-04,982.794,1.0
2005-01-05,992.564,1.0099410456311293
2005-01-06,983.174,1.0003866527471679
2005-01-07,983.958,1.0011843784150087
2005-01-10,993.879,1.0112790676377756
2005-01-11,997.135,1.0145920711766656
2005-01-12,996.748,1.0141982958788922
2005-01-13,996.877,1.0143295543114834
2005-01-14,988.306,1.0056084998483914
2005-01-17,967.452,0.984389404086716
2005-01-18,974.689,0.9917531039058032
2005-01-19,967.21,0.984143167337204
2005-01-20,956.245,0.9729862005669551
2005-01-21,982.604,0.9998066736264162
2005-01-24,998.133,1.0156075433915959
2005-01-25,997.775,1.0152432758034746
2005-01-26,989.928,1.0072588965744602
2005-01-27,974.631,0.9916940884864986
2005-01-28,969.209,0.9861771642887522
2005-01-31,954.879,0.9715962856916098
2005-02-01,955.951,0.9726870534415147
2005-02-02,1006.913,1.02454125686563
2005-02-03,993.215,1.0106034428374615
2005-02-04,1016.858,1.0346603662619023
2005-02-16,1023.584,1.0415041198867718
2005-02-17,1020.606,1.0384739833576517
2005-02-18,1006.055,1.0236682356628144
2005-02-21,1025.633,1.0435889921997896
2005-02-22,1046.744,1.0650695873194178
2005-02-23,1043.944,1.062220567077129
2005-02-24,1045.46,1.0637631080368826
2005-02-25,1046.761,1.0650868849423174
2005-02-28,1039.989,1.058196325984896
2005-03-01,1035.934,1.0540703341697242
2005-03-02,1021.32,1.0392004835194355
2005-03-03,1027.71,1.0457023547152302
2005-03-04,1023.667,1.041588572986811
2005-03-07,1029.871,1.0479011878379396
2005-03-08,1048.987,1.0673518560349373
2005-03-09,1046.544,1.0648660858735401
2005-03-10,1022.413,1.0403126189211576
2005-03-11,1027.429,1.045416435183772
2005-03-14,1031.026,1.0490764086878839
2005-03-15,1013.523,1.0312669796518905
2005-03-16,1003.065,1.0206258890469417
2005-03-17,992.863,1.0102452802927167
2005-03-18,978.665,0.9957987126498533
2005-03-21,981.893,0.9990832259863207
2005-03-22,964.024,0.980901389304371
2005-03-23,959.01,0.9757996080562152
2005-03-24,964.801,0.9816919924216062
2005-03-25,962.955,0.9798136740761544
2005-03-28,960.696,0.9775151252449649
2005-03-29,955.19,0.9719127304399499
2005-03-30,937.034,0.9534388691831656
2005-03-31,942.203,0.9586983640518766
2005-04-01,978.145,0.9952696088905711
2005-04-04,962.168,0.9790128958866253
2005-04-05,955.598,0.9723278733895404
2005-04-06,973.668,0.9907142290245973
2005-04-07,984.733,1.001972946517785
2005-04-08,1003.445,1.0210125417941096
2005-04-11,995.421,1.0128480637854933
2005-04-12,978.697,0.9958312728811939
2005-04-13,1000.9,1.0184229858953149
2005-04-14,986.975,1.0042541977260748
2005-04-15,974.082,0.9911354770175642
2005-04-18,963.772,0.9806449774825651
2005-04-19,965.886,0.982795987765493
2005-04-20,950.867,0.9675140466873017
2005-04-21,943.981,0.96050749190573
2005-04-22,939.101,0.9555420566263123
2005-04-25,930.07,0.9463529488377016
2005-04-26,937.083,0.9534887270374056
2005-04-27,926.604,0.9428262687806398
2005-04-28,942.073,0.958566088112056
2005-04-29,932.395,0.9487186531460307
2005-05-09,909.174,0.9250911177723917
2005-05-10,913.076,0.9290614309814672
2005-05-11,901.851,0.9176399123315772
2005-05-12,885.82,0.9013282539372443
2005-05-13,887.543,0.9030814188934813
2005-05-16,875.271,0.890594570174421
2005-05-17,881.462,0.8968939574315675
2005-05-18,883.196,0.8986583149673278
2005-05-19,884.171,0.899650384515982
2005-05-20,882.763,0.8982177343370025
2005-05-23,863.341,0.878455708927812
2005-05-24,868.456,0.883660258406136
2005-05-25,868.451,0.883655170869989
2005-05-26,857.331,0.8723404904791849
2005-05-27,849.508,0.8643805314236758
2005-05-30,855.612,0.8705913955518654
2005-05-31,855.946,0.8709312429664813
2005-06-01,837.532,0.8521948648445148
2005-06-02,818.379,0.8327065488800298
2005-06-03,818.033,0.8323544913786612
2005-06-06,838.997,0.8536855129355694
2005-06-07,837.282,0.8519404880371676
2005-06-08,905.773,0.9216305756852403
2005-06-09,912.604,0.9285811675691956
2005-06-10,894.556,0.9102171970931854
2005-06-13,892.959,0.9085922380478513
2005-06-14,883.537,0.8990052849325495
2005-06-15,866.834,0.8820098616800672
2005-06-16,879.237,0.8946300038461773
2005-06-17,880.345,0.8957574018563402
2005-06-20,906.255,0.9221210141698057
2005-06-21,896.166,0.9118553837325015
2005-06-22,900.646,0.9164138161201635
2005-06-23,893.572,0.9092159699794667
2005-06-24,898.301,0.9140277616672468
2005-06-27,916.043,0.9320803749310639
2005-06-28,903.716,0.9195375633143874
2005-06-29,898.898,0.9146352134831919
2005-06-30,878.686,0.8940693573627841
2005-07-01,859.494,0.874541358616353
2005-07-04,855.932,0.8709169978652699
2005-07-05,849.679,0.8645545251599013
2005-07-06,842.556,0.8573068211649645
2005-07-07,844.729,0.8595178643744265
2005-07-08,829.489,0.8440110541985402
2005-07-11,824.097,0.8385246552176753
